config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_001,1,UKCHLL001,100,5,1,sqrt,0.6117566668464872,0.9001844329271139,0.9782082802332269,0.8300497933356094
config_001,1,UKCHLL002,100,5,1,sqrt,0.7251049090787983,0.9314590057651955,0.9715522622747258,0.8760387257062399
config_001,1,UKCHLL042,100,5,1,sqrt,0.7563953280708647,0.9073345010583413,0.9481163481375683,0.8706153924222582
config_001,1,UKCHLL045,100,5,1,sqrt,0.6601977192156562,0.9085800850667133,0.9719489525151174,0.8469089189324955
config_001,2,UKCHLL011,100,5,1,sqrt,0.4692322657980783,0.9448634817547501,0.9633395376593115,0.7924784284040466
config_001,2,UKCHLL017,100,5,1,sqrt,0.5643523930443148,0.9267759068139296,0.9756896292678852,0.8222726430420432
config_001,2,UKCHLL031,100,5,1,sqrt,0.7634009619545484,0.9397662774869017,0.9705442191520104,0.8912371528644868
config_001,2,UKCHLL037,100,5,1,sqrt,0.7195773109173258,0.9220080597156681,0.9710019544099537,0.8708624416809826
config_001,3,UKCHLL009,100,5,1,sqrt,0.8265344065169015,0.9139490502040718,0.9689581819295477,0.903147212883507
config_001,3,UKCHLL039,100,5,1,sqrt,0.6435044203910848,0.9370749788401482,0.9672355038525532,0.8492716343612621
config_001,3,UKCHLL043,100,5,1,sqrt,0.770504512437905,0.9048261675960337,0.9652664666049958,0.8801990488796448
config_001,3,UKCHLL046,100,5,1,sqrt,0.6641255778616223,0.9425818717299527,0.958321384596692,0.8550096113960889
config_001,4,UKCHLL015,100,5,1,sqrt,0.5411187806477809,0.9249761673985968,0.9694218371191613,0.811838928388513
config_001,4,UKCHLL034,100,5,1,sqrt,0.6833170544249275,0.9395823872325044,0.9651095049749333,0.8626696488774551
config_001,4,UKCHLL038,100,5,1,sqrt,0.6389989292415992,0.8913792847272781,0.9724029868608182,0.8342604002765652
config_001,4,UKCHLL048,100,5,1,sqrt,0.375170939783914,0.9158998916125239,0.9328613361121852,0.7413107225028743
config_001,5,UKCHLL021,100,5,1,sqrt,0.7302724821997081,0.9207534702422459,0.9520642685611759,0.8676967403343766
config_001,5,UKCHLL023,100,5,1,sqrt,0.6714568155123912,0.9227793030405194,0.04272087436976059,0.5456523309742237
config_001,5,UKCHLL035,100,5,1,sqrt,0.6707652823937184,0.9415471918619963,0.9635599077146584,0.8586241273234577
config_001,5,UKCHLL041,100,5,1,sqrt,0.7771486318647833,0.9431061437846096,0.9475972036804955,0.8892839931099629
config_002,1,UKCHLL001,100,5,1,all,0.6115015583939375,0.897307356925904,0.977999550222307,0.8289361551807161
config_002,1,UKCHLL002,100,5,1,all,0.7235746689044351,0.9308681897082703,0.9712856006159991,0.8752428197429015
config_002,1,UKCHLL042,100,5,1,all,0.7561063564662575,0.9070375990851338,0.9481744042303851,0.870439453260592
config_002,1,UKCHLL045,100,5,1,all,0.660001280573697,0.906657354320372,0.9714051886335278,0.8460212745091988
config_002,2,UKCHLL011,100,5,1,all,0.4686925041921986,0.9448507039348151,0.9633702580967966,0.7923044887412701
config_002,2,UKCHLL017,100,5,1,all,0.5643239857269097,0.9185930172871299,0.9756896292678852,0.819535544093975
config_002,2,UKCHLL031,100,5,1,all,0.7634009619545484,0.9367219777289091,0.9705442191520104,0.8902223862784894
config_002,2,UKCHLL037,100,5,1,all,0.7195531850096811,0.919781499618092,0.971001081233924,0.870111921953899
config_002,3,UKCHLL009,100,5,1,all,0.8265344065169015,0.9137721476335076,0.9579170393778933,0.8994078645094342
config_002,3,UKCHLL039,100,5,1,all,0.6284080425551405,0.9372871593554329,0.9454589372794259,0.8370513797299998
config_002,3,UKCHLL043,100,5,1,all,0.770504512437905,0.8992089068226334,0.9629658432786382,0.8775597541797255
config_002,3,UKCHLL046,100,5,1,all,0.6607866300061244,0.9426685461437923,0.723700158127936,0.7757184447592843
config_002,4,UKCHLL015,100,5,1,all,0.5390271229167639,0.9227260050361313,0.9694218371191613,0.8103916550240188
config_002,4,UKCHLL034,100,5,1,all,0.6826446545408008,0.9346990505941825,0.9651095049749333,0.8608177367033055
config_002,4,UKCHLL038,100,5,1,all,0.6389673169818122,0.8902802412863144,0.9724029868608182,0.8338835150429816
config_002,4,UKCHLL048,100,5,1,all,0.3654794568890222,0.9134229614638361,0.9328601194386864,0.7372541792638483
config_002,5,UKCHLL021,100,5,1,all,0.7310034430008471,0.9331606955896838,0.951982631477919,0.87204892335615
config_002,5,UKCHLL023,100,5,1,all,0.6715943677046055,0.9130341936885403,0.04232549573589756,0.5423180190430145
config_002,5,UKCHLL035,100,5,1,all,0.6675157514231178,0.9365113927829182,0.9633113492529818,0.8557794978196726
config_002,5,UKCHLL041,100,5,1,all,0.776322177441106,0.9400476984320031,0.9475084775452991,0.8879594511394693
config_003,1,UKCHLL001,100,5,50,sqrt,0.6117566668464872,0.9001959871085072,0.9781938007718197,0.8300488182422714
config_003,1,UKCHLL002,100,5,50,sqrt,0.7251049090787983,0.930241298431943,0.9715458209864755,0.875630676165739
config_003,1,UKCHLL042,100,5,50,sqrt,0.7597651318199439,0.9073519364265858,0.948094509872769,0.8717371927064329
config_003,1,UKCHLL045,100,5,50,sqrt,0.6601977192156562,0.9038101078153056,0.9719434723075808,0.8453170997795141
config_003,2,UKCHLL011,100,5,50,sqrt,0.46712295816841964,0.8774538556331218,0.9643395947947796,0.7696388028654404
config_003,2,UKCHLL017,100,5,50,sqrt,0.5643239857269097,0.8872302446830945,0.9760466923249731,0.8092003075783257
config_003,2,UKCHLL031,100,5,50,sqrt,0.7633347839602114,0.8742803370754587,0.9711460995644845,0.8695870735333848
config_003,2,UKCHLL037,100,5,50,sqrt,0.7195242260708686,0.8984321021590568,0.9702840908180963,0.8627468063493406
config_003,3,UKCHLL009,100,5,50,sqrt,0.8265344065169015,0.9132862986422439,0.9587985741376727,0.899539759765606
config_003,3,UKCHLL039,100,5,50,sqrt,0.6435044203910848,0.9370700062351583,0.946803939512686,0.8424594553796431
config_003,3,UKCHLL043,100,5,50,sqrt,0.770504512437905,0.9047452787188421,0.963032325212988,0.8794273721232452
config_003,3,UKCHLL046,100,5,50,sqrt,0.6615240167054888,0.9405338777043855,0.7239328066379075,0.7753302336825939
config_003,4,UKCHLL015,100,5,50,sqrt,0.5410223971511573,0.8737549473281438,0.9694218371191613,0.7947330605328208
config_003,4,UKCHLL034,100,5,50,sqrt,0.6832917546011484,0.9125656340666508,0.9651763199782126,0.8536779028820041
config_003,4,UKCHLL038,100,5,50,sqrt,0.6389673169818122,0.8584326144521415,0.9724029868608182,0.8232676394315906
config_003,4,UKCHLL048,100,5,50,sqrt,0.3668338816153584,0.8653639946181113,0.9330927584917245,0.7217635449083981
