config_id,n_estimators,max_depth,min_samples_leaf,max_features,mean_pancreas_dice,std_pancreas_dice,mean_kidney_dice,std_kidney_dice,mean_liver_dice,std_liver_dice,mean_mean_foreground_dice,std_mean_foreground_dice,evaluated_cases
config_001,100,5,1,sqrt,0.6631467694101205,0.11022237175726643,0.9239713829429549,0.016021715248095456,0.9177960320013387,0.20627190585380187,0.8349713947848046,0.07786799908160587,20
config_002,100,5,1,all,0.6612971191817907,0.11183310845354955,0.9219318348718801,0.016437657657763543,0.9042217155961213,0.21006413982728128,0.8291502232165971,0.07923030584610656,20
config_003,100,5,50,sqrt,0.6626036512572875,0.11171636710820179,0.905532837137018,0.026202177499003488,0.9044748518712226,0.21008037222804823,0.8242037800885094,0.08023264748297787,20
config_004,100,5,50,all,0.6613182318210421,0.11199771758108858,0.9219086490723901,0.01643502919603381,0.904224991407893,0.21006539639198546,0.8291506241004416,0.0792310176021811,20
config_005,100,10,1,sqrt,0.6634476344037634,0.11027992605385045,0.9238991716203173,0.015902210083320472,0.9050866096745889,0.21021100366634524,0.8308111385662231,0.078827083790893,20
config_006,100,10,1,all,0.6634919598822282,0.11026707028288371,0.923916033004639,0.015914717936368915,0.9050749411856082,0.21020833128976457,0.8308276446908252,0.07885611334401434,20
config_007,100,10,50,sqrt,0.6618479627867313,0.11189178610990026,0.8871127803417858,0.031054046786901855,0.9073827819415072,0.14251468946981108,0.8187811750233415,0.06346297728784193,20
config_008,100,10,50,all,0.6613182318210421,0.11199771758108858,0.9238781279920707,0.015920778360809244,0.9051129786733327,0.21023386953996961,0.8301031128288152,0.07900133228643699,20
config_009,100,,1,sqrt,0.6634476344037634,0.11027992605385045,0.9238991716203173,0.015902210083320472,0.9050866096745889,0.21021100366634524,0.8308111385662231,0.078827083790893,20
config_010,100,,1,all,0.6634919598822282,0.11026707028288371,0.923916033004639,0.015914717936368915,0.9050749411856082,0.21020833128976457,0.8308276446908252,0.07885611334401434,20
config_011,100,,50,sqrt,0.6618479627867313,0.11189178610990026,0.8871127803417858,0.031054046786901855,0.9073827819415072,0.14251468946981108,0.8187811750233415,0.06346297728784193,20
config_012,100,,50,all,0.6613182318210421,0.11199771758108858,0.9238781279920707,0.015920778360809244,0.9051129786733327,0.21023386953996961,0.8301031128288152,0.07900133228643699,20
config_013,300,5,1,sqrt,0.66314973395549,0.11027761208654167,0.923951751747089,0.0160030537095093,0.9178175341858488,0.20627445889731208,0.8349730066294759,0.07786402465603702,20
config_014,300,5,1,all,0.6612971191817907,0.11183310845354955,0.9219318348718801,0.016437657657763543,0.9042217155961213,0.21006413982728128,0.8291502232165971,0.07923030584610656,20
config_015,300,5,50,sqrt,0.6618666427769173,0.11189960968534526,0.9235147169180813,0.01568131054748356,0.8907725159645465,0.20701796839878372,0.8253846252198483,0.07870192824683882,20
config_016,300,5,50,all,0.6613182318210421,0.11199771758108858,0.9219086490723901,0.01643502919603381,0.9042290734141705,0.21006637404397913,0.8291519847692008,0.07923179317809494,20
config_017,300,10,1,sqrt,0.6634476344037634,0.11027992605385045,0.9238834783849654,0.015882712312121385,0.9050960961765643,0.2101474095972041,0.8308090696550978,0.07881158600784359,20
config_018,300,10,1,all,0.6634298593496041,0.11023080966270046,0.9239203080848,0.015921924008287035,0.9050620871931478,0.21022274406638272,0.8308040848758507,0.07885438850520737,20
config_019,300,10,50,sqrt,0.6615771578464307,0.11186924075964619,0.8871108828897013,0.031052911406899676,0.8915053037484023,0.20731394072119866,0.8133977814948448,0.08168293191636915,20
config_020,300,10,50,all,0.6613182318210421,0.11199771758108858,0.9238781279920707,0.015920778360809244,0.9051129786733327,0.21023386953996961,0.8301031128288152,0.07900133228643699,20
config_021,300,,1,sqrt,0.6634476344037634,0.11027992605385045,0.9238834783849654,0.015882712312121385,0.9050960961765643,0.2101474095972041,0.8308090696550978,0.07881158600784359,20
config_022,300,,1,all,0.6634298593496041,0.11023080966270046,0.9239203080848,0.015921924008287035,0.9050620871931478,0.21022274406638272,0.8308040848758507,0.07885438850520737,20
config_023,300,,50,sqrt,0.6615771578464307,0.11186924075964619,0.8871108828897013,0.031052911406899676,0.8915053037484023,0.20731394072119866,0.8133977814948448,0.08168293191636915,20
config_024,300,,50,all,0.6613182318210421,0.11199771758108858,0.9238781279920707,0.015920778360809244,0.9051129786733327,0.21023386953996961,0.8301031128288152,0.07900133228643699,20
