config_id,n_estimators,max_depth,min_samples_leaf,max_features,mean_pancreas_dice,std_pancreas_dice,mean_kidney_dice,std_kidney_dice,mean_liver_dice,std_liver_dice,mean_mean_foreground_dice,std_mean_foreground_dice,evaluated_cases
config_001,100,5,1,sqrt,0.6739459866372883,0.10584470432142666,0.9276144388098151,0.014745022629159292,0.9179481022534789,0.205468101135585,0.839836175900194,0.0754731671884698,20
config_002,100,5,1,all,0.560269670530785,0.3031731998653511,0.9223012215219422,0.016471038148066452,0.917478710473091,0.20620520318443383,0.8000165341752729,0.14789156107460522,20
config_003,100,5,50,sqrt,0.6616778987641175,0.11190023193477132,0.9256009244669995,0.015476860655914321,0.9251716210505343,0.17501286503719604,0.8374834814272172,0.0691575460351272,20
config_004,100,5,50,all,0.560269670530785,0.3031731998653511,0.9222538211879296,0.016397204303281957,0.9174861446488759,0.20620709042879604,0.8000032121225302,0.1478866301983717,20
config_005,100,10,1,sqrt,0.3402689816985841,0.20748285228117896,0.9250756348987117,0.012105905938311198,0.9351113240942152,0.1378216408973836,0.733485313563837,0.07770278914298472,20
config_006,100,10,1,all,0.13348431519969503,0.25289862571414823,0.9244210124911879,0.01233941631705662,0.9275719237794713,0.1692171820803997,0.6618257504901179,0.10701851261746415,20
config_007,100,10,50,sqrt,0.3877572404402786,0.2554756566556156,0.9214408911160825,0.013705126878982257,0.931387151698502,0.15082591852181013,0.7468617610849544,0.08574027482985948,20
config_008,100,10,50,all,0.1333964010262494,0.2527250822987841,0.9235806390174728,0.012938048804024969,0.9257868999596962,0.1757996380195452,0.6609213133344728,0.10833388122782403,20
config_009,100,,1,sqrt,0.10158011307739083,0.05102765555436232,0.9050704685050637,0.01644313927694073,0.9250629572117995,0.13561359733809278,0.643904512931418,0.051315337913156234,20
config_010,100,,1,all,0.1009893768190315,0.050702526823427754,0.9034636891160798,0.016769173464493636,0.9246796556601975,0.13246088928642538,0.6430442405317696,0.050456081243986595,20
config_011,100,,50,sqrt,0.11483956676530412,0.05365174063454999,0.9228481834629372,0.013380672228115618,0.9337412232368308,0.14126446656748567,0.657142991155024,0.0510992169586188,20
config_012,100,,50,all,0.09323654546062797,0.04664361094921076,0.924101839924244,0.012802180735949431,0.9328742595364877,0.1441875648115591,0.6500708816404532,0.05131264240262634,20
config_013,300,5,1,sqrt,0.6743307319475973,0.10576529689140929,0.9280630219264994,0.01392322018296766,0.9178123813830424,0.20624511245340685,0.8400687117523798,0.075638383990299,20
config_014,300,5,1,all,0.560269670530785,0.3031731998653511,0.9223110423012002,0.01646431222148367,0.9175094384690056,0.2062132678883056,0.8000300504336637,0.14788958883723785,20
config_015,300,5,50,sqrt,0.6654852033242176,0.11337918488062192,0.9252123378343479,0.015341944732392091,0.9179120296530667,0.20559993277701052,0.8362031902705441,0.07655143328795867,20
config_016,300,5,50,all,0.560269670530785,0.3031731998653511,0.9222641069030717,0.01639936731120157,0.9175044039201732,0.20621155600299354,0.80001272711801,0.1478909704413931,20
config_017,300,10,1,sqrt,0.32865059417939213,0.19382032263535895,0.9249846352451485,0.01219104296872478,0.9334078378120549,0.14545160305016797,0.729014355745532,0.07893790568567115,20
config_018,300,10,1,all,0.13353768982805206,0.253004628241713,0.9244653576814519,0.012331661995734204,0.9278188692962057,0.16821139384711017,0.6619406389352366,0.1068265860739427,20
config_019,300,10,50,sqrt,0.4152705238019312,0.2373944493647243,0.9226163346658799,0.01353892318490221,0.9305159523228246,0.154680478546054,0.7561342702635453,0.0813550803291683,20
config_020,300,10,50,all,0.13343715259718136,0.25281245497035243,0.923553158195428,0.012941949113293888,0.926059016650246,0.1746317198925609,0.6610164424809517,0.10812019621717359,20
config_021,300,,1,sqrt,0.10275563578494877,0.05303527537269753,0.9042272357273167,0.016987985023402326,0.925247614867095,0.13560114322198022,0.64407682879312,0.05150518611940786,20
config_022,300,,1,all,0.10217703581138333,0.05273544177561956,0.9033612342265334,0.017323269868921503,0.9250337077521238,0.1326614156099562,0.6435239925966801,0.050711186904354714,20
config_023,300,,50,sqrt,0.1141667674745582,0.051526269163760706,0.9226949924004515,0.013121863184118164,0.9329129206740883,0.14503132219990095,0.6565915601830328,0.05172664469306755,20
config_024,300,,50,all,0.0935996763587201,0.04668133646050902,0.9240457617103264,0.012824974933652237,0.9321347193431239,0.14752161388241858,0.6499267191373901,0.05244873775801541,20
