config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_001,1,UKCHLL001,100,5,1,sqrt,0.61178044552497,0.9289673816578146,0.9775041085859402,0.8394173119229084
config_001,1,UKCHLL002,100,5,1,sqrt,0.7251049090787983,0.9357978861791457,0.9686425608384761,0.8765151186988067
config_001,1,UKCHLL042,100,5,1,sqrt,0.759758018913219,0.9158232677581395,0.9412708851165331,0.8722840572626306
config_001,1,UKCHLL045,100,5,1,sqrt,0.6601977192156562,0.9124136342432629,0.971603130822799,0.8480714947605726
config_001,2,UKCHLL011,100,5,1,sqrt,0.46963016004623,0.9458289193553364,0.9647940778191589,0.7934177190735752
config_001,2,UKCHLL017,100,5,1,sqrt,0.5658772028286003,0.9287364833085611,0.9751254670063713,0.8232463843811776
config_001,2,UKCHLL031,100,5,1,sqrt,0.7634555692626049,0.941759565811208,0.9700749888820165,0.8917633746519432
config_001,2,UKCHLL037,100,5,1,sqrt,0.7198009978059449,0.9217854728220648,0.9673028550968584,0.8696297752416227
config_001,3,UKCHLL009,100,5,1,sqrt,0.8265344065169015,0.9168010507057923,0.9674656209903826,0.9036003594043588
config_001,3,UKCHLL039,100,5,1,sqrt,0.6434677743534771,0.9378535121343475,0.9655719918494801,0.8489644261124348
config_001,3,UKCHLL043,100,5,1,sqrt,0.770504512437905,0.907503095998516,0.9686556553885166,0.8822210879416458
config_001,3,UKCHLL046,100,5,1,sqrt,0.6615240167054888,0.9450255607218815,0.9588131282227266,0.8551209018833656
config_001,4,UKCHLL015,100,5,1,sqrt,0.5722878607360339,0.9233776213651702,0.9688327283441455,0.8214994034817832
config_001,4,UKCHLL034,100,5,1,sqrt,0.7250793693957048,0.9386150788632506,0.9655663574588074,0.8764202685725876
config_001,4,UKCHLL038,100,5,1,sqrt,0.6642294837648205,0.8908131573996239,0.9717265352989042,0.8422563921544496
config_001,4,UKCHLL048,100,5,1,sqrt,0.4123542891302182,0.9162421429995486,0.945981786847393,0.7581927396590533
config_001,5,UKCHLL021,100,5,1,sqrt,0.7587509014226088,0.9359551140808803,0.9518536640627071,0.8821865598553987
config_001,5,UKCHLL023,100,5,1,sqrt,0.701326429731667,0.9228143435989681,0.046000104388322464,0.5567136259063192
config_001,5,UKCHLL035,100,5,1,sqrt,0.6833440492119485,0.9422358406439425,0.9638632157152278,0.8631477018570396
config_001,5,UKCHLL041,100,5,1,sqrt,0.7839116166629685,0.9439396465488497,0.9483131823348083,0.8920548151822087
config_002,1,UKCHLL001,100,5,1,all,0.7131805085386445,0.9009689507620577,0.9759762532405043,0.8633752375137355
config_002,1,UKCHLL002,100,5,1,all,0.7262552328566828,0.9370101484041186,0.9687760697186936,0.8773471503264982
config_002,1,UKCHLL042,100,5,1,all,0.827187574802717,0.9140765929941105,0.9404737799352226,0.8939126492440167
config_002,1,UKCHLL045,100,5,1,all,0.7376411534199147,0.9099915139410477,0.972020025665792,0.8732175643422515
config_002,2,UKCHLL011,100,5,1,all,0.5224594563061487,0.9480304774717669,0.964334008808173,0.8116079808620295
config_002,2,UKCHLL017,100,5,1,all,0.6530509727375151,0.9214017052247598,0.9735655431989714,0.8493394070537489
config_002,2,UKCHLL031,100,5,1,all,0.7604264268015908,0.9402224603913417,0.9694749364735175,0.8900412745554833
config_002,2,UKCHLL037,100,5,1,all,0.7661794480465163,0.9218378593126106,0.9660377962395802,0.8846850345329024
config_002,3,UKCHLL009,100,5,1,all,0.8363118865738699,0.9201074769187256,0.9672827881347432,0.9079007172091128
config_002,3,UKCHLL039,100,5,1,all,0.6804856209647893,0.9383511467838069,0.9631201740856912,0.8606523139447625
config_002,3,UKCHLL043,100,5,1,all,0.7804425946142649,0.9102476896614792,0.9692532653834489,0.8866478498863977
config_002,3,UKCHLL046,100,5,1,all,0.7471529272223902,0.9457308198846298,0.9570231246628028,0.8833022905899409
config_002,4,UKCHLL015,100,5,1,all,0.623072300273983,0.931397060674442,0.9691766133445129,0.8412153247643127
config_002,4,UKCHLL034,100,5,1,all,0.7497354417367116,0.9372995921899328,0.9673846426289945,0.8848065588518796
config_002,4,UKCHLL038,100,5,1,all,0.6878851181264621,0.9056906412150134,0.9705862617255867,0.8547206736890208
config_002,4,UKCHLL048,100,5,1,all,0.37662779658588136,0.923920771712508,0.9498665710894614,0.7501383797959503
config_002,5,UKCHLL021,100,5,1,all,0.0018120693850665636,0.9165166949932456,0.9520654601762163,0.6234647415181761
config_002,5,UKCHLL023,100,5,1,all,0.008399533800772747,0.8876182619072173,0.04232639646053969,0.3127813973895099
config_002,5,UKCHLL035,100,5,1,all,0.0032628198503533877,0.9026347107406058,0.9633109241583762,0.6230694849164451
config_002,5,UKCHLL041,100,5,1,all,0.0038245279714255623,0.932969855255424,0.9475195743309974,0.6281046525192823
config_003,1,UKCHLL001,100,5,50,sqrt,0.61178044552497,0.9313853320406094,0.9774649694189494,0.840210248994843
config_003,1,UKCHLL002,100,5,50,sqrt,0.7248152340368866,0.9252742824571162,0.9685645569271252,0.872884691140376
config_003,1,UKCHLL042,100,5,50,sqrt,0.7595176130949841,0.9078500763887632,0.9416743771755507,0.8696806888864327
config_003,1,UKCHLL045,100,5,50,sqrt,0.660111046358973,0.9041774096220309,0.9715846046028237,0.8452910201946092
config_003,2,UKCHLL011,100,5,50,sqrt,0.4680367583538868,0.9443863932584173,0.964399967825558,0.7922743731459541
config_003,2,UKCHLL017,100,5,50,sqrt,0.5658772028286003,0.9279062442555579,0.9750587731721352,0.8229474067520979
config_003,2,UKCHLL031,100,5,50,sqrt,0.763389115615806,0.9412024997435131,0.9697465272781971,0.8914460475458389
config_003,2,UKCHLL037,100,5,50,sqrt,0.7198009978059449,0.9210842377830423,0.9671060683508398,0.869330434646609
config_003,3,UKCHLL009,100,5,50,sqrt,0.8265344065169015,0.9142192765490799,0.9673089270212961,0.9026875366957592
config_003,3,UKCHLL039,100,5,50,sqrt,0.6284553297715368,0.9375247694043016,0.9654045195044687,0.8437948728934357
config_003,3,UKCHLL043,100,5,50,sqrt,0.770504512437905,0.9047896106177203,0.9686050968802938,0.8812997399786396
config_003,3,UKCHLL046,100,5,50,sqrt,0.6615240167054888,0.9432730327741605,0.9586898041183116,0.8544956178659869
config_003,4,UKCHLL015,100,5,50,sqrt,0.5410469610024593,0.9234124667316788,0.9687673060686011,0.8110755779342463
config_003,4,UKCHLL034,100,5,50,sqrt,0.6826699428271601,0.9384975946712717,0.965247420058626,0.8621383191856858
config_003,4,UKCHLL038,100,5,50,sqrt,0.6389808647101436,0.8906991223908919,0.9715953127960268,0.8337584332990208
config_003,4,UKCHLL048,100,5,50,sqrt,0.3654794568890222,0.9163063132452347,0.9460323170011308,0.7426060290451293
config_003,5,UKCHLL021,100,5,50,sqrt,0.730115882066031,0.9344167403184246,0.9547104126393952,0.8730810116746168
config_003,5,UKCHLL023,100,5,50,sqrt,0.6677502088797809,0.9217786432976306,0.18263290074835398,0.5907205843085884
config_003,5,UKCHLL035,100,5,50,sqrt,0.670146555554425,0.9405131731355624,0.9649077355471539,0.8585224880790472
config_003,5,UKCHLL041,100,5,50,sqrt,0.7770214243014444,0.9433212706549826,0.9539308238758513,0.8914245062774261
config_004,1,UKCHLL001,100,5,50,all,0.7131805085386445,0.9009302090353418,0.9759762532405043,0.8633623236048301
config_004,1,UKCHLL002,100,5,50,all,0.7262552328566828,0.9369391899150606,0.9687760697186936,0.8773234974968123
config_004,1,UKCHLL042,100,5,50,all,0.827187574802717,0.9139813273198593,0.9404737799352226,0.8938808940192663
config_004,1,UKCHLL045,100,5,50,all,0.7376411534199147,0.9099680491709897,0.972020025665792,0.8732097427522322
config_004,2,UKCHLL011,100,5,50,all,0.5224594563061487,0.9468810752471444,0.9643867622974085,0.8112424312835671
config_004,2,UKCHLL017,100,5,50,all,0.6530509727375151,0.9212951752692464,0.9735830995885231,0.8493097491984282
config_004,2,UKCHLL031,100,5,50,all,0.7604264268015908,0.9402347128748987,0.9695125609199036,0.8900579001987977
config_004,2,UKCHLL037,100,5,50,all,0.7661794480465163,0.9218234572034372,0.9660785454301052,0.8846938168933529
config_004,3,UKCHLL009,100,5,50,all,0.8363118865738699,0.9202214499313021,0.9672827881347432,0.907938708213305
config_004,3,UKCHLL039,100,5,50,all,0.6804856209647893,0.9383884491472351,0.9631201740856912,0.8606647480659051
config_004,3,UKCHLL043,100,5,50,all,0.7804425946142649,0.9102729964045078,0.9692532653834489,0.886656285467407
config_004,3,UKCHLL046,100,5,50,all,0.7471529272223902,0.945718793149577,0.9570231246628028,0.8832982816782566
config_004,4,UKCHLL015,100,5,50,all,0.623072300273983,0.9317990233893932,0.9691766133445129,0.841349312335963
config_004,4,UKCHLL034,100,5,50,all,0.7497354417367116,0.9374228916790629,0.9673846426289945,0.8848476586815895
config_004,4,UKCHLL038,100,5,50,all,0.6878851181264621,0.9055444472215279,0.9705862617255867,0.854671942357859
config_004,4,UKCHLL048,100,5,50,all,0.37662779658588136,0.9237250183686173,0.9498665710894614,0.7500731286813199
config_004,5,UKCHLL021,100,5,50,all,0.0018120693850665636,0.9168373480733342,0.9520654601762163,0.6235716258782057
config_004,5,UKCHLL023,100,5,50,all,0.008399533800772747,0.887693554433589,0.04232639646053969,0.3128064948983005
config_004,5,UKCHLL035,100,5,50,all,0.0032628198503533877,0.9025102216379752,0.9633109241583762,0.6230279885489015
config_004,5,UKCHLL041,100,5,50,all,0.0038245279714255623,0.9328890342864918,0.9475195743309974,0.6280777121963049
config_005,1,UKCHLL001,100,10,1,sqrt,0.20372090098717782,0.9351876717601668,0.9778887129850456,0.7055990952441301
config_005,1,UKCHLL002,100,10,1,sqrt,0.20014571674701756,0.9285959727853755,0.9691482323594626,0.6992966406306186
config_005,1,UKCHLL042,100,10,1,sqrt,0.30863375394366943,0.9165877527311178,0.9411245771951968,0.7221153612899948
config_005,1,UKCHLL045,100,10,1,sqrt,0.20056108231556885,0.9045451336623179,0.9723815001692592,0.692495905382382
config_005,2,UKCHLL011,100,10,1,sqrt,0.047136049239034965,0.9393171210173848,0.9677265363647382,0.651393235540386
config_005,2,UKCHLL017,100,10,1,sqrt,0.04979858455575741,0.9272673328176492,0.9754477267910711,0.6508378813881591
config_005,2,UKCHLL031,100,10,1,sqrt,0.20767366076167007,0.9235759629314368,0.9719016688379537,0.7010504308436869
config_005,2,UKCHLL037,100,10,1,sqrt,0.08824471197403932,0.9134028151597499,0.9673835339508423,0.6563436870282106
config_005,3,UKCHLL009,100,10,1,sqrt,0.32076025537535774,0.9199727181994012,0.9694802217938775,0.7367377317895455
config_005,3,UKCHLL039,100,10,1,sqrt,0.21436019072266077,0.93794179531431,0.9679789278708774,0.7067603046359494
config_005,3,UKCHLL043,100,10,1,sqrt,0.4085749829888723,0.9053797009142001,0.9697107548945557,0.7612218129325427
config_005,3,UKCHLL046,100,10,1,sqrt,0.16407720956050062,0.9366369871588712,0.9539229258100195,0.6848790408431306
config_005,4,UKCHLL015,100,10,1,sqrt,0.5965142704075902,0.9239864342728791,0.9698874991746343,0.8301294012850345
config_005,4,UKCHLL034,100,10,1,sqrt,0.7408221159194571,0.9405829744881171,0.9679898937129816,0.8831316613735186
config_005,4,UKCHLL038,100,10,1,sqrt,0.67802162305953,0.9035930604707558,0.9733092284373186,0.8516413039892013
config_005,4,UKCHLL048,100,10,1,sqrt,0.43709749848112633,0.9238019731126336,0.9543526903849485,0.7717507206595694
config_005,5,UKCHLL021,100,10,1,sqrt,0.5343738364346357,0.9320611738984347,0.9559011157369157,0.807445375356662
config_005,5,UKCHLL023,100,10,1,sqrt,0.45489099173274083,0.9207527238835278,0.3507660515480316,0.5754699223881
config_005,5,UKCHLL035,100,10,1,sqrt,0.37719909520810585,0.924684638024711,0.9666150029223269,0.7561662453850478
config_005,5,UKCHLL041,100,10,1,sqrt,0.5727731035571696,0.9436387553711922,0.9593096809442455,0.8252405132908692
config_006,1,UKCHLL001,100,10,1,all,0.0034066214125502503,0.9349180791307661,0.9781242167881093,0.6388163057771419
config_006,1,UKCHLL002,100,10,1,all,0.0010850716500293482,0.9265000736884316,0.9685948578951705,0.6320600010778771
config_006,1,UKCHLL042,100,10,1,all,0.0021273703996982037,0.9155336957219966,0.9413425277293404,0.6196678646170117
config_006,1,UKCHLL045,100,10,1,all,0.0036287221907658745,0.9021069276270758,0.9727004732716408,0.6261453743631608
config_006,2,UKCHLL011,100,10,1,all,0.02272055189554338,0.9397778966180174,0.9680808720654431,0.6435264401930013
config_006,2,UKCHLL017,100,10,1,all,0.02068683263608343,0.9273506946468989,0.9749318275171079,0.6409897849333634
config_006,2,UKCHLL031,100,10,1,all,0.0890855188141391,0.92055316477232,0.9714766183766343,0.6603717673210311
config_006,2,UKCHLL037,100,10,1,all,0.03544040252785047,0.9133287863868313,0.9675055254410351,0.6387582381185722
config_006,3,UKCHLL009,100,10,1,all,0.0022234333352346494,0.9199439185418821,0.9691071622405134,0.63042483803921
config_006,3,UKCHLL039,100,10,1,all,0.002509056580917678,0.9375228850896177,0.9672065111117768,0.6357461509274374
config_006,3,UKCHLL043,100,10,1,all,0.00644809470818732,0.9047288043036011,0.9698352299900245,0.6270040430006043
config_006,3,UKCHLL046,100,10,1,all,0.008694210587055684,0.9350728096290014,0.9523233491661169,0.6320301231273914
config_006,4,UKCHLL015,100,10,1,all,0.6022369449673105,0.923802900775586,0.9694568528249669,0.8318322328559544
config_006,4,UKCHLL034,100,10,1,all,0.7448507541029499,0.9400075078359222,0.9669770236512395,0.883945095196704
config_006,4,UKCHLL038,100,10,1,all,0.6788504581314034,0.9035304043694724,0.9727273977546901,0.8517027534185219
config_006,4,UKCHLL048,100,10,1,all,0.4275721379124663,0.9234371898213616,0.9533458627970955,0.7681183968436412
config_006,5,UKCHLL021,100,10,1,all,0.0017817787519633125,0.9319648957018148,0.955471787796167,0.6297394874166483
config_006,5,UKCHLL023,100,10,1,all,0.00930950085205543,0.9190126506762252,0.2096732747112245,0.3793318087465017
config_006,5,UKCHLL035,100,10,1,all,0.003266056869401035,0.9260175627976767,0.9662431005604359,0.6318422400758379
config_006,5,UKCHLL041,100,10,1,all,0.003762785668295327,0.9433094016892578,0.9563140039006912,0.6344620637527482
config_007,1,UKCHLL001,100,10,50,sqrt,0.19419791297996614,0.933090181931725,0.9765145621857508,0.701267552365814
config_007,1,UKCHLL002,100,10,50,sqrt,0.17149626787025127,0.9230834845982722,0.9676933207700709,0.687424357746198
config_007,1,UKCHLL042,100,10,50,sqrt,0.294159048588125,0.9092703406302419,0.9383556636787419,0.713928350965703
config_007,1,UKCHLL045,100,10,50,sqrt,0.18395366698484444,0.8961395992625404,0.9711119568264709,0.6837350743579519
config_007,2,UKCHLL011,100,10,50,sqrt,0.07210575597575884,0.9362293484892921,0.9657306758502119,0.6580219267717542
config_007,2,UKCHLL017,100,10,50,sqrt,0.08196918393067698,0.9252553217344442,0.9750266115949198,0.6607503724200137
config_007,2,UKCHLL031,100,10,50,sqrt,0.313881846366176,0.9181909730814705,0.9706112219048132,0.7342280137841533
config_007,2,UKCHLL037,100,10,50,sqrt,0.13528109958607967,0.9110552157288744,0.966443354396692,0.6709265565705488
config_007,3,UKCHLL009,100,10,50,sqrt,0.2778449699678778,0.9185098580646192,0.9691944868278183,0.721849771620105
config_007,3,UKCHLL039,100,10,50,sqrt,0.17403387086632582,0.9376214744539715,0.9682284463552555,0.6932945972251843
config_007,3,UKCHLL043,100,10,50,sqrt,0.36724694630494326,0.9006984743541745,0.9690819700885355,0.7456757969158844
config_007,3,UKCHLL046,100,10,50,sqrt,0.14151452736489112,0.9347021391013385,0.955082498365088,0.6770997216104392
config_007,4,UKCHLL015,100,10,50,sqrt,0.5916430388638096,0.919695868789827,0.969109171413879,0.8268160263558385
config_007,4,UKCHLL034,100,10,50,sqrt,0.738389744548416,0.9392845021532409,0.9672890970574983,0.8816544479197184
config_007,4,UKCHLL038,100,10,50,sqrt,0.6728115457458385,0.8984691366233459,0.9724033892609182,0.8478946905433675
config_007,4,UKCHLL048,100,10,50,sqrt,0.4214546899031361,0.9190543367222844,0.95497929373025,0.7651627734518902
config_007,5,UKCHLL021,100,10,50,sqrt,0.7574500386080174,0.930498080393816,0.9565915972019897,0.8815132387346076
