case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.999971933998472,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.9999430856445554,0.952487815186809
UKCHLL003,annotation_1_vs_staple,0.965263777121085,0.9986784012157978,0.9997996010616637,0.9339223736277096
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9999736398748381,0.978495350610074
UKCHLL003,annotation_2_vs_staple,0.9639815777358282,0.9986160137361522,0.9997932323821414,0.931577107726616
UKCHLL003,annotation_3_vs_staple,0.9643217659800047,0.9986245461479346,0.9997872152229927,0.9322047845356624
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.9992417588596962,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.9997652243336479,0.9876924266606847
UKCHLL005,annotation_1_vs_staple,0.9222860467388893,0.9981657691623853,0.9974795030890071,0.8570921377512831
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.9988417473578413,0.9467988368660529
UKCHLL005,annotation_2_vs_staple,0.9204526381056759,0.998112093884012,0.9980246624375628,0.8539825123188255
UKCHLL005,annotation_3_vs_staple,0.9208343880530727,0.9981288453807001,0.9969675675409672,0.8546096503126109
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,1.0,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,1.0,0.9242247163483487
UKCHLL007,annotation_1_vs_staple,0.9502426202099817,0.9989966529589545,1.0,0.9059663193939547
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,1.0,0.9392989987979894
UKCHLL007,annotation_2_vs_staple,0.9479484115395895,0.9989388958758899,1.0,0.9018506435816996
UKCHLL007,annotation_3_vs_staple,0.9481514830249048,0.9989186908126971,0.9999987739591017,0.9022310777143266
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,1.0,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.9999893871322163,0.9496430993272056
UKCHLL008,annotation_1_vs_staple,0.9400859064278816,0.998750162809089,1.0,0.8878983773830283
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.9999944062195749,0.9787529225460195
UKCHLL008,annotation_2_vs_staple,0.9390077422559818,0.9987126145066256,1.0,0.8860046733729903
UKCHLL008,annotation_3_vs_staple,0.9383336027002473,0.9986960525147652,0.9999975185409894,0.8848193098973994
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,1.0,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,1.0,0.9506235675502425
UKCHLL010,annotation_1_vs_staple,0.9615268624176285,0.9979450470361955,1.0,0.9275829929189441
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,1.0,0.9755360531185256
UKCHLL010,annotation_2_vs_staple,0.9605420113318058,0.9978944387191381,1.0,0.9257936357462709
UKCHLL010,annotation_3_vs_staple,0.9610503814466098,0.9979197526589418,1.0,0.9267175680362325
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,1.0,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,1.0,0.9886597660867084
UKCHLL013,annotation_1_vs_staple,0.9407998198757935,0.9982488487199036,1.0,0.8895636835421917
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,1.0,0.9665356068651678
UKCHLL013,annotation_2_vs_staple,0.9376006850333488,0.9981524640356588,1.0,0.8839422971013742
UKCHLL013,annotation_3_vs_staple,0.9400040639209231,0.9982237743355378,1.0,0.8881625225298113
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,1.0,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,1.0,0.950782685533173
UKCHLL018,annotation_1_vs_staple,0.9009138025339701,0.9951096793819714,1.0,0.8230992615659126
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,1.0,0.9728976092478415
UKCHLL018,annotation_2_vs_staple,0.9011466522359806,0.9951179316967209,1.0,0.8234775065745598
UKCHLL018,annotation_3_vs_staple,0.9018940040680752,0.995134276461739,1.0,0.8247143858877068
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,1.0,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,1.0,0.9071135885557817
UKCHLL020,annotation_1_vs_staple,0.9549969729950288,0.9993231531804843,1.0,0.9144057378557635
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,1.0,0.9182395934470695
UKCHLL020,annotation_2_vs_staple,0.9463942436996311,0.9991841941980961,1.0,0.8988744154767752
UKCHLL020,annotation_3_vs_staple,0.9352381867067189,0.9990104566634247,1.0,0.8791057753941734
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.9998543530289986,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.999886783883645,0.9711283223156914
UKCHLL025,annotation_1_vs_staple,0.9581828932613755,0.9987528263614868,0.9999010168062277,0.9207203033177409
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.99990329804404,0.984759480041158
UKCHLL025,annotation_2_vs_staple,0.9551983498118993,0.998663632155675,0.999887803541068,0.9153006081480449
UKCHLL025,annotation_3_vs_staple,0.9558584991928043,0.9986796655025579,0.9999530555796886,0.9165006726706162
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,1.0,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,1.0,0.9891549157192274
UKCHLL026,annotation_1_vs_staple,0.9452985078939847,0.9978751062747822,1.0,0.8979386570896286
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,1.0,0.975454439601448
UKCHLL026,annotation_2_vs_staple,0.9425573683097185,0.9977639088079558,1.0,0.8930973624559672
UKCHLL026,annotation_3_vs_staple,0.9431869707389231,0.9977892314968396,1.0,0.894209249723755
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.9999742043870441,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.9999472811001291,0.9547690760764729
UKCHLL027,annotation_1_vs_staple,0.9611881394519906,0.9990190400017632,1.0,0.9260553763650624
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9999890877203702,0.9760153624697111
UKCHLL027,annotation_2_vs_staple,0.961020504257069,0.9990082928258129,1.0,0.9257505742665134
UKCHLL027,annotation_3_vs_staple,0.9599379071445149,0.9989772495041546,1.0,0.9237697938844874
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,1.0,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,1.0,0.9346810736002987
UKCHLL028,annotation_1_vs_staple,0.9378148100703774,0.9987938393850695,1.0,0.883816048286083
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL028,annotation_2_vs_staple,0.8896236514352036,0.997969541426892,1.0,0.8026289195473274
UKCHLL028,annotation_3_vs_staple,0.9327392431333863,0.9986912395821109,1.0,0.8749287621133743
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
