case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,annotation_1_vs_annotation_2,0.9778284166655378,0.9991456531762526,0.8731818089852934,0.9573222683532003
UKCHLL003,annotation_1_vs_annotation_3,0.9752545604474906,0.9990433259043352,0.8603016110337651,0.952487815186809
UKCHLL003,annotation_1_vs_segresnet,0.8838101770057099,0.9958874568102266,0.5533590748097992,0.7945909435431795
UKCHLL003,annotation_2_vs_annotation_3,0.9889452606535934,0.9995684458532179,0.9334947799483982,0.978495350610074
UKCHLL003,annotation_2_vs_segresnet,0.8807513286238494,0.9957339174477663,0.5479671131671796,0.7897767553442964
UKCHLL003,annotation_3_vs_segresnet,0.8810852207577939,0.995730657775738,0.5498358260933088,0.7903113897886027
UKCHLL005,annotation_1_vs_annotation_2,0.9761204414436963,0.9994382070458454,0.8742309788789961,0.9537992227409481
UKCHLL005,annotation_1_vs_annotation_3,0.9937468232417377,0.9998534948929496,0.964292776830819,0.9876924266606847
UKCHLL005,annotation_1_vs_segresnet,0.42030485819253266,0.9910646314206331,0.13994744051609082,0.2673862602945801
UKCHLL005,annotation_2_vs_annotation_3,0.9724047604962014,0.9993498636328656,0.8570821628042661,0.9467988368660529
UKCHLL005,annotation_2_vs_segresnet,0.4171282685829886,0.9909384022588316,0.1389559259616306,0.2647257030483794
UKCHLL005,annotation_3_vs_segresnet,0.4192628548656638,0.9910288064376168,0.1393330405856454,0.26652857891088083
UKCHLL007,annotation_1_vs_annotation_2,0.9636501727390299,0.9992598748474432,0.8231831623344195,0.9304237239189034
UKCHLL007,annotation_1_vs_annotation_3,0.960277096435641,0.9991725412226842,0.8112733431035141,0.9242247163483487
UKCHLL007,annotation_1_vs_segresnet,0.6489221441542268,0.9945314895365459,0.2629011805935372,0.4824419260682847
UKCHLL007,annotation_2_vs_annotation_3,0.9684240570065474,0.9993352821964493,0.8460918718358834,0.9392989987979894
UKCHLL007,annotation_2_vs_segresnet,0.6425690609087298,0.9943530114783424,0.25960548802387856,0.47554596996501586
UKCHLL007,annotation_3_vs_segresnet,0.6426881731701719,0.9941857869715015,0.27186768710110476,0.4757060268830043
UKCHLL008,annotation_1_vs_annotation_2,0.9762995651971125,0.9994890422912306,0.8616523114300411,0.954114822434735
UKCHLL008,annotation_1_vs_annotation_3,0.9739297116561272,0.9994369652853058,0.849245051285173,0.9496430993272056
UKCHLL008,annotation_1_vs_segresnet,0.4765398639640664,0.9923293811852852,0.1580380155654457,0.3147272335929245
UKCHLL008,annotation_2_vs_annotation_3,0.9891610371274285,0.9997632405404269,0.933214092417409,0.9787529225460195
UKCHLL008,annotation_2_vs_segresnet,0.47679845231848617,0.9922026529266503,0.1648519390011633,0.31495797079603727
UKCHLL008,annotation_3_vs_segresnet,0.4764959948781706,0.9921780891966021,0.1649491305721838,0.3147008093787769
UKCHLL010,annotation_1_vs_annotation_2,0.9735858932339612,0.9985706329345703,0.843397860290988,0.9497228586679841
UKCHLL010,annotation_1_vs_annotation_3,0.9740699971590538,0.9985956240922976,0.8452753355695753,0.9506235675502425
UKCHLL010,annotation_1_vs_segresnet,0.8146295470063603,0.9912338941525191,0.40743893961310496,0.6924669918101051
UKCHLL010,annotation_2_vs_annotation_3,0.9873155688080817,0.9993136479304388,0.9197085748296105,0.9755360531185256
UKCHLL010,annotation_2_vs_segresnet,0.8171208010659372,0.9913611876658904,0.4141708689995719,0.6959598275451344
UKCHLL010,annotation_3_vs_segresnet,0.8160083949918033,0.9912999079777645,0.4111468799006154,0.6944011824524551
UKCHLL013,annotation_1_vs_annotation_2,0.9829737218756321,0.9994844001636171,0.898149950248482,0.966946434363375
UKCHLL013,annotation_1_vs_annotation_3,0.9942222916042787,0.9998250503986202,0.9633714584207894,0.9886597660867084
UKCHLL013,annotation_1_vs_segresnet,0.5341485721622378,0.989801239549068,0.16319418666840682,0.3675275586803929
UKCHLL013,annotation_2_vs_annotation_3,0.9827584457785917,0.9994774400142201,0.8972905686140515,0.9665356068651678
UKCHLL013,annotation_2_vs_segresnet,0.5315625661916539,0.9897313480488739,0.16072156218546235,0.36513061530508717
UKCHLL013,annotation_3_vs_segresnet,0.5339233110165242,0.9897842853389985,0.1635710782491665,0.3673190362452515
UKCHLL018,annotation_1_vs_annotation_2,0.9746623265680618,0.9987811876859279,0.8748258819434687,0.9515494630595253
UKCHLL018,annotation_1_vs_annotation_3,0.9742482778434154,0.998755857434576,0.8724541952738039,0.950782685533173
UKCHLL018,annotation_1_vs_segresnet,0.8112739007439659,0.9920368800962591,0.45319552797480284,0.6869740515103934
UKCHLL018,annotation_2_vs_annotation_3,0.9859783859955976,0.9993221139632209,0.9274950324232782,0.9728976092478415
UKCHLL018,annotation_2_vs_segresnet,0.8120081628225141,0.9920616921661907,0.4557187568806906,0.6880009862375234
UKCHLL018,annotation_3_vs_segresnet,0.8087327137984639,0.9918826494602798,0.44946730245068817,0.6834474485836453
UKCHLL020,annotation_1_vs_annotation_2,0.96619169108651,0.9994889857931516,0.8032853666343021,0.9350072207618373
UKCHLL020,annotation_1_vs_annotation_3,0.9509731084285314,0.9992559594031146,0.7308189023109312,0.9071135885557817
UKCHLL020,annotation_1_vs_segresnet,0.7326066404299489,0.9966453986880981,0.29160013826498055,0.5797030632060344
