case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL003,swin5050_vs_clip_unet,0.8851531860221167,0.99587641356999,0.9949404668997426,0.796922037636943
UKCHLL003,swin5050_vs_segresnet,0.7774767522439308,0.9928133350046348,0.9983021022414632,0.6402104628966413
UKCHLL003,clip_unet_vs_segresnet,0.8719986396732108,0.9954756765387626,0.995700542852028,0.775886142583612
UKCHLL005,swin5050_vs_clip_unet,0.8832977631673626,0.9973967386328656,0.9863598142626845,0.7926430362923814
UKCHLL005,swin5050_vs_segresnet,0.3100354880758864,0.9903956744981849,0.9836237279995533,0.1846434965408143
UKCHLL005,clip_unet_vs_segresnet,0.4063078490202957,0.9908342278521994,0.9962723889071355,0.2565436996648189
UKCHLL008,swin5050_vs_clip_unet,0.8603398182002083,0.9969306580757981,0.9999836419126678,0.75687603588724
UKCHLL008,swin5050_vs_segresnet,0.41528524556273444,0.9920606549276689,0.9996069822541345,0.2638834077378434
UKCHLL008,clip_unet_vs_segresnet,0.434120000692805,0.9909343445700322,0.999732007060435,0.2791707350487683
UKCHLL010,swin5050_vs_clip_unet,0.822339065634011,0.9910493997427133,0.38004622024498974,0.7034707123556543
UKCHLL010,swin5050_vs_segresnet,0.6473551496844092,0.9855716411884015,0.37981875238459056,0.4843379584208807
UKCHLL010,clip_unet_vs_segresnet,0.7678076356124599,0.9888687231601813,0.9999515302157967,0.6291005822991045
UKCHLL013,swin5050_vs_clip_unet,0.8424023135701263,0.9951476247687089,0.9988947058254781,0.7309029654964404
UKCHLL013,swin5050_vs_segresnet,0.4160526828169343,0.9875570330703468,0.9987464141213008,0.2658712432207332
UKCHLL013,clip_unet_vs_segresnet,0.5113790176293267,0.9890810291669522,0.9993128028884595,0.3465653269665828
UKCHLL018,swin5050_vs_clip_unet,0.7862266680863543,0.9898426959969405,0.9227177077049745,0.6537050607077823
UKCHLL018,swin5050_vs_segresnet,0.5684997046741674,0.9830363830390004,0.8276444516219109,0.4037173709837186
UKCHLL018,clip_unet_vs_segresnet,0.7449023820418261,0.9890757654443642,0.9999816767293203,0.5989043673304246
UKCHLL020,swin5050_vs_clip_unet,0.8669151867616125,0.9979884243690592,0.9976929403837345,0.7664364936501535
UKCHLL020,swin5050_vs_segresnet,0.6397268699576789,0.995827008360885,0.9998222443417478,0.4721471999937168
UKCHLL020,clip_unet_vs_segresnet,0.690823238855375,0.9959229501314832,0.9955764555590113,0.5292366150544091
UKCHLL025,swin5050_vs_clip_unet,0.8392202267859178,0.994942420146187,0.9916657760674356,0.7261929722009529
UKCHLL025,swin5050_vs_segresnet,0.537968209241703,0.9890256426661148,0.9990601622362294,0.371782743977396
UKCHLL025,clip_unet_vs_segresnet,0.6306499489074079,0.991130755274429,0.9996070563813344,0.46394081716966845
UKCHLL026,swin5050_vs_clip_unet,0.8439906359278645,0.9935255232767843,0.9675897423828408,0.7338520151018378
UKCHLL026,swin5050_vs_segresnet,0.7086871773607369,0.989863015179658,0.9983696038996128,0.5539406815974887
UKCHLL026,clip_unet_vs_segresnet,0.7840738524535626,0.9922706680681238,0.9987278508337369,0.6489901227779906
UKCHLL027,swin5050_vs_clip_unet,0.8584874776810417,0.9965946164905516,0.9917805799155727,0.754347013126298
UKCHLL027,swin5050_vs_segresnet,0.5254079338517766,0.991626645764734,0.9914606156722532,0.3592478297683891
UKCHLL027,clip_unet_vs_segresnet,0.6554352091515596,0.9929828847575392,0.9987563114416634,0.49017944440397704
UKCHLL028,swin5050_vs_clip_unet,0.8055361892550561,0.9960279260070539,0.7912771234577082,0.6738960956916448
UKCHLL028,swin5050_vs_segresnet,0.5624463729169992,0.9931448252927592,1.0,0.39388223645354425
UKCHLL028,clip_unet_vs_segresnet,0.6773835057498709,0.9945095823558103,0.9953880682783509,0.5141802707229843
UKCHLL030,swin5050_vs_clip_unet,0.8157296160277986,0.9933574469805938,0.9243587019912004,0.6930708165600488
UKCHLL030,swin5050_vs_segresnet,0.5224302219476825,0.9865571496521898,0.9777511736030263,0.3583947914203948
UKCHLL030,clip_unet_vs_segresnet,0.677540777710373,0.991152240020301,0.9991935069823508,0.5162346088855271
UKCHLL052,swin5050_vs_clip_unet,0.8827293108533755,0.9961985408479473,0.9955989363469103,0.7928425620302708
UKCHLL052,swin5050_vs_segresnet,0.6470951750179731,0.9909070294429169,0.9983495108629519,0.48245040931989924
UKCHLL052,clip_unet_vs_segresnet,0.7169277835140015,0.9923304455037804,0.999793234187737,0.5624869197777781
UKCHLL053,swin5050_vs_clip_unet,0.891988745854634,0.9974593075475062,0.9938473220693869,0.8066982154598425
UKCHLL053,swin5050_vs_segresnet,0.6806540115281696,0.9940100126476628,0.9946061341214176,0.5184841839714392
UKCHLL053,clip_unet_vs_segresnet,0.7262432012334886,0.994316353252527,0.9998818279382704,0.5728299014586408
UKCHLL054,swin5050_vs_clip_unet,0.8123650293031812,0.9953783274894983,0.9931366597922772,0.6866206657029046
UKCHLL054,swin5050_vs_segresnet,0.47450127417994453,0.9904755175413199,0.9916308062990228,0.31342508109249423
UKCHLL054,clip_unet_vs_segresnet,0.5895415143628048,0.9923484763907428,0.9999798100854818,0.4205075493612079
UKCHLL055,swin5050_vs_clip_unet,0.9183350529376543,0.9978886996067411,0.9991783647028305,0.8504940751334944
UKCHLL055,swin5050_vs_segresnet,0.6296144941000503,0.99272693143346,0.9998111773277849,0.462250377575221
UKCHLL055,clip_unet_vs_segresnet,0.6663124409353943,0.9930019062089722,0.9994689263552963,0.5023287018197925
UKCHLL057,swin5050_vs_clip_unet,0.8301421127206651,0.9959692179863089,0.9730871996418187,0.711947422437789
UKCHLL057,swin5050_vs_segresnet,0.5163559205705085,0.9917146184761536,0.9716557637383234,0.3504935836882606
UKCHLL057,clip_unet_vs_segresnet,0.6498744958031669,0.9927807511954472,0.9999890023920499,0.48409648666342137
UKCHLL062,swin5050_vs_clip_unet,0.7225877663043889,0.9946649494483221,0.9703560842684965,0.5681803931054834
UKCHLL062,swin5050_vs_segresnet,0.5241918348686743,0.9935647966313293,0.9968498372524032,0.3575410823935113
UKCHLL062,clip_unet_vs_segresnet,0.6364303620684064,0.9935076532740221,0.9993283702716803,0.46912924593329475
UKCHLL064,swin5050_vs_clip_unet,0.7888950930120606,0.9889022499851926,0.9993152122351255,0.6577722993116119
UKCHLL064,swin5050_vs_segresnet,0.519552044956656,0.981058456488615,0.9947481099125886,0.3575511014982704
UKCHLL064,clip_unet_vs_segresnet,0.6733114708223913,0.9847970234571829,0.9999638569695631,0.5136907019870992
UKCHLL066,swin5050_vs_clip_unet,0.7112177072918715,0.9927038662675498,0.9268143477524589,0.5549690876538937
UKCHLL066,swin5050_vs_segresnet,0.20951709258583429,0.9875250979012071,1.0,0.11922490032914353
UKCHLL066,clip_unet_vs_segresnet,0.43722332137034153,0.989175917711545,1.0,0.28211455608283914
UKCHLL067,swin5050_vs_clip_unet,0.7123107963866153,0.9875865528418583,0.729932445816869,0.5594106055107182
UKCHLL067,swin5050_vs_segresnet,0.405708327692025,0.981055124150882,0.9323836405904405,0.2597547938234982
UKCHLL067,clip_unet_vs_segresnet,0.5964104628326087,0.9868338674869177,0.999861660730514,0.4296149921308816
UKCHLL069,swin5050_vs_clip_unet,0.8305063917558813,0.9950455125555935,0.4015684992244193,0.7097802230098955
UKCHLL069,swin5050_vs_segresnet,0.45444672445931805,0.9884549183060366,0.9926220769703674,0.29758294569958393
UKCHLL069,clip_unet_vs_segresnet,0.5203731824736735,0.9905750780220491,0.9490110791793045,0.35402355153640974
UKCHLL070,swin5050_vs_clip_unet,0.841284056103263,0.9951002045805231,0.9856548725304911,0.7285965398482134
UKCHLL070,swin5050_vs_segresnet,0.4770786869821219,0.9893756640955732,0.9969675216796079,0.31608867265607893
UKCHLL070,clip_unet_vs_segresnet,0.5190981345190627,0.9885666664010786,0.9996304495375803,0.35358306132688505
UKCHLL071,swin5050_vs_clip_unet,0.903280209153468,0.9977236577788658,0.9986880771912375,0.8251917659781539
UKCHLL071,swin5050_vs_segresnet,0.5584282587941376,0.9924284775611546,0.9992881704456008,0.3899262060378736
UKCHLL071,clip_unet_vs_segresnet,0.6136074076221673,0.9927293842629162,0.9971818312284432,0.44495347099368815
UKCHLL073,swin5050_vs_clip_unet,0.90557125093121,0.9982724008942477,0.9966729262894438,0.828664882301585
UKCHLL073,swin5050_vs_segresnet,0.624005121486706,0.9947531752829174,0.9966714981488446,0.455584020831207
UKCHLL073,clip_unet_vs_segresnet,0.6909079411601754,0.9952925561179577,0.9999104977645302,0.5298315454811515
UKCHLL075,swin5050_vs_clip_unet,0.676226792202813,0.9895052614138108,0.8337155746107487,0.5153766992170531
UKCHLL075,swin5050_vs_segresnet,0.40805752263455114,0.9868563681609871,0.9119012286570176,0.2595229834815142
UKCHLL075,clip_unet_vs_segresnet,0.5438582684828035,0.9881868658139724,0.9996439921319571,0.37723503281178994
UKCHLL076,swin5050_vs_clip_unet,0.9140176260358754,0.998000705886203,0.9997500715529659,0.8431796276414035
UKCHLL076,swin5050_vs_segresnet,0.8048248148787851,0.9959816927817498,0.9999097611522375,0.675891082245977
UKCHLL076,clip_unet_vs_segresnet,0.8468621303126168,0.9966489459396503,0.9999925904981272,0.7365457722097134
UKCHLL077,swin5050_vs_clip_unet,0.931098795157196,0.998460261452291,0.9999380469221177,0.8721919914149606
UKCHLL077,swin5050_vs_segresnet,0.6762908514127065,0.9942358435861509,0.9999138460139967,0.5133433627873744
UKCHLL077,clip_unet_vs_segresnet,0.7114454507471135,0.9946257592310741,0.9998230756931111,0.5544536617578567
UKCHLL080,swin5050_vs_clip_unet,0.8699295808057576,0.9972070917736885,0.9718569458658335,0.7713990773198178
UKCHLL080,swin5050_vs_segresnet,0.45408354341223106,0.9923548863586766,0.9887774868762456,0.2952517084474885
UKCHLL080,clip_unet_vs_segresnet,0.4220195864628342,0.991098597862201,0.9934025329660372,0.2692851899565932
UKCHLL081,swin5050_vs_clip_unet,0.9186034952574629,0.998080780326305,0.9828046458716763,0.8505163060765365
UKCHLL081,swin5050_vs_segresnet,0.6073424720607045,0.993077925521962,0.9973410876711037,0.4385194018793753
UKCHLL081,clip_unet_vs_segresnet,0.6158061132447137,0.9929975291528261,0.986820380449314,0.4466666715561449
UKCHLL082,swin5050_vs_clip_unet,0.9232512122020533,0.9983167875638479,0.9996870657727203,0.8587209817891601
UKCHLL082,swin5050_vs_segresnet,0.5222068597586709,0.9927111916861387,0.9999541994978765,0.35559048534888277
UKCHLL082,clip_unet_vs_segresnet,0.5486869940540059,0.9928914826790401,0.9999959684624917,0.38024419459310904
UKCHLL083,swin5050_vs_clip_unet,0.8400897551942824,0.9938225848278065,0.9765681183267374,0.7280736771256161
UKCHLL083,swin5050_vs_segresnet,0.6457516120558234,0.9888350095544655,0.9756427694453813,0.4816335617357651
UKCHLL083,clip_unet_vs_segresnet,0.7742242299434089,0.9916899365294707,0.9999802819628341,0.6359058841151635
UKCHLL084,swin5050_vs_clip_unet,0.9017279535195255,0.997559312461079,0.9914778462520905,0.822602713579349
UKCHLL084,swin5050_vs_segresnet,0.7670687202267236,0.9949795622262896,0.9942423630266481,0.6246665391278471
UKCHLL084,clip_unet_vs_segresnet,0.8277478980577051,0.9959748428060401,0.9999981084649702,0.708429053343757
UKCHLL086,swin5050_vs_clip_unet,0.8734160539174096,0.9969310549635384,0.9890009337290407,0.7772602512546594
UKCHLL086,swin5050_vs_segresnet,0.5797538441948623,0.9922247996881379,0.9980876121412214,0.4111044033791869
UKCHLL086,clip_unet_vs_segresnet,0.6721725222895092,0.9936286696237535,0.9999922043033856,0.5088690560804036
UKCHLL087,swin5050_vs_clip_unet,0.8786377014590352,0.9971789700843343,0.9909986706580982,0.7855303899932651
UKCHLL087,swin5050_vs_segresnet,0.6647888599199958,0.9935187476287218,0.9992398448856603,0.5010084810785043
UKCHLL087,clip_unet_vs_segresnet,0.7525286743257451,0.9946895662510175,0.9999548868115732,0.6059988998608842
UKCHLL089,swin5050_vs_clip_unet,0.8333788107105076,0.9961210211161585,0.9843262065616187,0.7165364740768967
UKCHLL089,swin5050_vs_segresnet,0.5643159468151662,0.9922477830801187,0.9996619656773525,0.3959693875557836
UKCHLL089,clip_unet_vs_segresnet,0.6987980256257101,0.9938621897034159,0.9994702528705608,0.5395858426395096
UKCHLL090,swin5050_vs_clip_unet,0.8553282554822622,0.9971047362948452,0.9978579710552703,0.7490274548381327
UKCHLL090,swin5050_vs_segresnet,0.5310555839503548,0.9932685860370731,1.0,0.3637839125761094
UKCHLL090,clip_unet_vs_segresnet,0.6130309379502275,0.9936299838832576,0.9972132977821883,0.4440207641277436
UKCHLL091,swin5050_vs_clip_unet,0.8001813098226034,0.9936090148479338,0.9941257304326632,0.6707649633621557
UKCHLL091,swin5050_vs_segresnet,0.49242748088045074,0.9879674762020291,0.9948274963883094,0.3303211379092703
UKCHLL091,clip_unet_vs_segresnet,0.6222345732078429,0.9909101862892462,0.9998462495708323,0.4549651139890131
