case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL049,annotation_1_vs_annotation_2,0.9664882869447173,0.9989758703810396,0.9965465539080743,0.9359483652954466
UKCHLL049,annotation_1_vs_annotation_3,0.9614232253840288,0.998819502992201,0.9957492212228161,0.9266156070455056
UKCHLL049,annotation_1_vs_random_forest,0.9155530488554657,0.9974913283615376,0.9925269199428256,0.845939014148899
UKCHLL049,annotation_2_vs_annotation_3,0.98577608658858,0.9995589514779659,0.9974308802765411,0.9723108370336098
UKCHLL049,annotation_2_vs_random_forest,0.9222792203877825,0.9976595094322196,0.9912182262939282,0.8573286865508476
UKCHLL049,annotation_3_vs_random_forest,0.9217174289497335,0.9976393887740931,0.9916813113930605,0.8563809027184774
UKCHLL051,annotation_1_vs_annotation_2,0.9754285527544461,0.9993962395575738,0.9998031117193014,0.9525107686034979
UKCHLL051,annotation_1_vs_annotation_3,0.972035313987375,0.9993101973687449,0.9996863749311519,0.9461303273634969
UKCHLL051,annotation_1_vs_random_forest,0.9430972846020652,0.9986016327334989,0.9999002494637997,0.8933538116288134
UKCHLL051,annotation_2_vs_annotation_3,0.9888450250200561,0.9997231806478193,0.9997662714561301,0.978159335574864
UKCHLL051,annotation_2_vs_random_forest,0.9477850654693702,0.9987090595306889,0.9998814527911927,0.9017119779313446
UKCHLL051,annotation_3_vs_random_forest,0.9458843583141919,0.9986569112347018,0.9998191913256885,0.898318910855462
UKCHLL058,annotation_1_vs_annotation_2,0.9783451718656615,0.9994645900025505,1.0,0.9580359181448478
UKCHLL058,annotation_1_vs_annotation_3,0.9772203696701007,0.9994422207996175,1.0,0.9559008471390898
UKCHLL058,annotation_1_vs_random_forest,0.9522428964232833,0.9988304183641754,1.0,0.9097217308210762
UKCHLL058,annotation_2_vs_annotation_3,0.9796129498002935,0.9994986305880807,1.0,0.9604418168830121
UKCHLL058,annotation_2_vs_random_forest,0.9519788679450324,0.9988188303215383,1.0,0.9092470747255472
UKCHLL058,annotation_3_vs_random_forest,0.9556949229251557,0.9989208194918286,1.0,0.9159685207526467
UKCHLL059,annotation_1_vs_annotation_2,0.973173161495633,0.9989811395987486,0.9995466792030366,0.9485736749227277
UKCHLL059,annotation_1_vs_annotation_3,0.9711815296880048,0.9989026632064428,0.9994702158277953,0.944862692746357
UKCHLL059,annotation_1_vs_random_forest,0.9303964467731596,0.9973248212765424,0.9996030852626334,0.8718135742863186
UKCHLL059,annotation_2_vs_annotation_3,0.9894852822359694,0.9996003982348319,0.9998892712730082,0.9795242006368968
UKCHLL059,annotation_2_vs_random_forest,0.9303417020281459,0.9973278412452111,0.9997728433611845,0.8717157887785874
UKCHLL059,annotation_3_vs_random_forest,0.9275269415019388,0.9972127339778802,0.9996751135688454,0.8668806806403485
UKCHLL061,annotation_1_vs_annotation_2,0.972543578970166,0.9992801314550088,1.0,0.9471327576453504
UKCHLL061,annotation_1_vs_annotation_3,0.9708427001121934,0.9992331414961887,0.9999952364774384,0.9439509899551103
UKCHLL061,annotation_1_vs_random_forest,0.9514194116360546,0.9987094883015332,1.0,0.9083234857403926
UKCHLL061,annotation_2_vs_annotation_3,0.9881714254693467,0.9996892857575731,1.0,0.976876256779888
UKCHLL061,annotation_2_vs_random_forest,0.9537550898311369,0.9987730433996446,1.0,0.9125362712544316
UKCHLL061,annotation_3_vs_random_forest,0.951807597541241,0.9987174152965603,1.0,0.9090229946189806
